Method,final_rank,rp_score
AdaBoost,10,8.407170557060676
Bagging,8,8.085646434159724
Balanced Bagging,2,3.5194820289355224
Balanced Random Forest,4,5.278031643091576
Naive Bayes,11,8.437694330325808
Extra Trees,5,6.731730872677195
Gradient Boosting,3,5.1331923583646955
LightGBM,12,8.719390082540782
Logistic Regression,7,7.785261534271734
Pearson,1,1.3797296614612147
Random Forest,6,7.5754275157768625
XGBoost,9,8.228816182388524
deepseek-chat-Rank,13,9.189586839976279
deepseek-chat-Score,14,9.887496930946128
deepseek-reasoner-Rank,16,10.568084118458307
deepseek-reasoner-Score,15,10.136540100772464
