Method,R@20%,IFA,Accuracy@10,E@20%R,PMI@20%
AdaBoost,0.4022411764705882,124.67465294117648,0.5918588235294118,0.0877529411764705,0.4283588235294117
Bagging,0.4202588235294118,147.43501764705883,0.5414882352941176,0.0868411764705882,0.4290235294117647
Balanced Bagging,0.4246470588235294,70.84825294117647,0.6489529411764705,0.0797235294117647,0.4560529411764706
Balanced Random Forest,0.4159058823529412,83.16478823529413,0.627664705882353,0.0752941176470588,0.4716705882352941
Naive Bayes,0.4158058823529411,127.43886470588237,0.5388705882352941,0.0895941176470588,0.3769529411764706
Extra Trees,0.4230294117647059,122.50981764705884,0.5044529411764705,0.0843117647058823,0.4057941176470588
Gradient Boosting,0.418,74.6175705882353,0.7116941176470588,0.0869294117647058,0.4287058823529412
LightGBM,0.4113588235294118,184.6103176470588,0.5503117647058824,0.090535294117647,0.3861235294117647
Logistic Regression,0.4076235294117647,117.9462,0.5287411764705883,0.0813470588235294,0.4335588235294118
Pearson,0.4258117647058824,60.832270588235296,0.752064705882353,0.0729941176470588,0.3708411764705883
Random Forest,0.4231764705882352,371.9515411764706,0.5188882352941177,0.0859411764705882,0.4118294117647059
XGBoost,0.4171176470588235,220.8015823529412,0.5479176470588235,0.0818882352941176,0.4426588235294117
deepseek-chat-Rank,0.2262705882352941,2595.485129411765,0.0279999999999999,0.2041058823529411,0.1967117647058823
deepseek-chat-Score,0.2269058823529411,2452.3745,0.2092764705882352,0.2036470588235294,0.2025411764705882
deepseek-reasoner-Rank,0.2276647058823529,986.1244294117648,0.1413529411764706,0.2022999999999999,0.2560588235294117
deepseek-reasoner-Score,0.2269588235294117,2429.026011764706,0.2435882352941176,0.2036235294117647,0.2038823529411764
